6a5262,::1,GET,http://localhost/app_dev.php/pruebas,1474918045,,200
3d0546,::1,GET,http://localhost/app_dev.php/pruebas,1474918126,9e90dc,200
9e90dc,::1,GET,http://localhost/app_dev.php/pruebas,1474918126,,500
a13314,::1,GET,http://localhost/app_dev.php/pruebas,1474918158,75549e,200
75549e,::1,GET,http://localhost/app_dev.php/pruebas,1474918158,,500
bdde4e,::1,GET,http://localhost/app_dev.php/pruebas/hola/,1474918165,5790ce,200
5790ce,::1,GET,http://localhost/app_dev.php/pruebas/hola/,1474918165,,500
ac4b3e,::1,GET,http://localhost/app_dev.php/pruebas/hola/11,1474918168,45ddcf,200
45ddcf,::1,GET,http://localhost/app_dev.php/pruebas/hola/11,1474918168,,500
1ee52c,::1,GET,http://localhost/app_dev.php/pruebas/hola,1474918611,0528ea,200
0528ea,::1,GET,http://localhost/app_dev.php/pruebas/hola,1474918611,,500
97bd81,::1,GET,http://localhost/app_dev.php/pruebas/hola/caracola,1474918691,e64e5c,200
e64e5c,::1,GET,http://localhost/app_dev.php/pruebas/hola/caracola,1474918691,,500
89cac9,::1,GET,http://localhost/app_dev.php/pruebas/hola/caracola,1474918727,a1a3d9,200
a1a3d9,::1,GET,http://localhost/app_dev.php/pruebas/hola/caracola,1474918727,,500
8a6aab,::1,GET,http://localhost/app_dev.php/pruebas,1474918789,bbcfe2,200
bbcfe2,::1,GET,http://localhost/app_dev.php/pruebas,1474918789,,500
a89434,::1,GET,http://localhost/app_dev.php/pruebas,1474918825,248276,200
248276,::1,GET,http://localhost/app_dev.php/pruebas,1474918825,,500
c51f13,::1,GET,http://localhost/app_dev.php/pruebas/1,1474918836,0e8bf1,200
0e8bf1,::1,GET,http://localhost/app_dev.php/pruebas/1,1474918836,,500
a9c3e3,::1,GET,http://localhost/app_dev.php/pruebas/pepe/1,1474918852,9d03b4,200
9d03b4,::1,GET,http://localhost/app_dev.php/pruebas/pepe/1,1474918852,,500
07356f,::1,GET,http://localhost/app_dev.php/pruebas/pepe/villuela,1474918993,,200
426e7c,::1,GET,http://localhost/app_dev.php/pruebas/pepe,1474918998,,200
56dbc8,::1,GET,http://localhost/app_dev.php/pruebas/pepe,1474919098,237bba,200
237bba,::1,GET,http://localhost/app_dev.php/pruebas/pepe,1474919098,,500
e73cdf,::1,GET,http://localhost/app_dev.php/pruebas/pepe/pc,1474919104,664b50,200
664b50,::1,GET,http://localhost/app_dev.php/pruebas/pepe/pc,1474919104,,500
219d6a,::1,GET,http://localhost/app_dev.php/pruebas/pepe/pc,1474919145,45ba71,200
45ba71,::1,GET,http://localhost/app_dev.php/pruebas/pepe/pc,1474919145,,500
e6aceb,::1,GET,http://localhost/app_dev.php/pruebas/pepe/pc,1474919206,151cbe,200
151cbe,::1,GET,http://localhost/app_dev.php/pruebas/pepe/pc,1474919206,,500
418330,::1,GET,http://localhost/app_dev.php/pruebas/,1474979905,3b3859,200
3b3859,::1,GET,http://localhost/app_dev.php/pruebas/,1474979905,,500
84d005,::1,GET,http://localhost/app_dev.php/pruebas/nombre/apellido/fam,1474979939,b0bc2a,200
b0bc2a,::1,GET,http://localhost/app_dev.php/pruebas/nombre/apellido/fam,1474979939,,500
a0f7d5,::1,GET,http://localhost/app_dev.php/pruebas/,1474980369,78361b,200
78361b,::1,GET,http://localhost/app_dev.php/pruebas/,1474980369,,500
8190c5,::1,GET,http://localhost/app_dev.php/pruebas/,1474980394,4a4295,200
4a4295,::1,GET,http://localhost/app_dev.php/pruebas/,1474980394,,500
860d85,::1,GET,http://localhost/app_dev.php/pruebas/,1474980407,ec0a93,200
ec0a93,::1,GET,http://localhost/app_dev.php/pruebas/,1474980407,,500
494d60,::1,GET,http://localhost/app_dev.php/pruebas/,1474980433,870336,200
870336,::1,GET,http://localhost/app_dev.php/pruebas/,1474980433,,500
657a3b,::1,GET,http://localhost/app_dev.php/pruebas/,1474980454,8528a5,200
8528a5,::1,GET,http://localhost/app_dev.php/pruebas/,1474980454,,404
fc30b0,::1,GET,http://localhost/app_dev.php/pruebas,1474980465,,200
7ae43e,::1,GET,http://localhost/app_dev.php/pruebas,1474980474,,200
809dcf,::1,GET,http://localhost/app_dev.php/pruebas/ap1/ap2,1474980480,,200
453d55,::1,GET,http://localhost/app_dev.php/pruebas/ap1/ap2,1474980569,,200
004265,::1,GET,http://localhost/app_dev.php/pruebas/ap1/ap2/negro,1474980582,,200
97df3e,::1,GET,http://localhost/app_dev.php/pruebas/ap1/ap2/blanco,1474980588,,200
ee2c38,::1,GET,http://localhost/app_dev.php/pruebas/ap1/ap2/blanco,1474981031,,200
f699fd,::1,GET,http://localhost/app_dev.php/pruebas/ap1/ap2/,1474981160,2a99a9,200
2a99a9,::1,GET,http://localhost/app_dev.php/pruebas/ap1/ap2/,1474981160,,404
bf00a1,::1,GET,http://localhost/app_dev.php/pruebas/ap1/ap2/i,1474981165,,200
3c7a12,::1,GET,http://localhost/app_dev.php/pruebas/ap1/ap2,1474981171,,200
375370,::1,GET,http://localhost/app_dev.php/pruebas/ap1/ap2,1474981174,,200
dabc95,::1,GET,http://localhost/app_dev.php/pruebas/ap1/ap2/,1474981178,d3b22b,200
d3b22b,::1,GET,http://localhost/app_dev.php/pruebas/ap1/ap2/,1474981178,,404
74cc57,::1,GET,http://localhost/app_dev.php/pruebas/rutaprueba,1474981643,6c5b0f,200
6c5b0f,::1,GET,http://localhost/app_dev.php/pruebas/rutaprueba,1474981643,,500
9d178b,::1,GET,http://localhost/app_dev.php/pruebas/rutaprueba,1474981666,cf4993,200
cf4993,::1,GET,http://localhost/app_dev.php/pruebas/rutaprueba,1474981666,,500
ea1221,::1,GET,http://localhost/app_dev.php/pruebas/rutaprueba,1474981830,,200
50489c,::1,GET,http://localhost/app_dev.php/pruebas/rutaprueba,1474981868,,200
c423e6,::1,GET,http://localhost/app_dev.php/pruebas/rutaprueba,1474981873,,200
fb0b68,::1,GET,http://localhost/app_dev.php/pruebas/rutapruebax,1474981879,,200
3c6a0d,::1,GET,http://localhost/app_dev.php/rutapruebax,1474981904,9bfd04,200
9bfd04,::1,GET,http://localhost/app_dev.php/rutapruebax,1474981904,,404
9661a3,::1,GET,http://localhost/app_dev.php/rutaprueba,1474981916,f23f1b,200
f23f1b,::1,GET,http://localhost/app_dev.php/rutaprueba,1474981916,,404
d11f09,::1,GET,http://localhost/app_dev.php/rutaprueba,1474982058,a07e3b,200
a07e3b,::1,GET,http://localhost/app_dev.php/rutaprueba,1474982058,,500
e39cb7,::1,GET,http://localhost/app_dev.php/pruebas/rutapruebax,1474982066,ea1af6,200
ea1af6,::1,GET,http://localhost/app_dev.php/pruebas/rutapruebax,1474982066,,500
e39905,::1,GET,http://localhost/app_dev.php/pruebas/rutapruebax,1474982083,,200
e3c910,::1,GET,http://localhost/app_dev.php/pruebas/rutapruebax,1474982290,,200
0a2568,::1,GET,http://localhost/app_dev.php/pruebas/rutapruebax,1474982313,,200
092e12,::1,GET,http://localhost/app_dev.php/pruebas/rutapruebax,1474982326,7cc339,200
7cc339,::1,GET,http://localhost/app_dev.php/pruebas/rutapruebax,1474982326,,500
9755c1,::1,GET,http://localhost/app_dev.php/pruebas/rutapruebax,1474982507,89ebe9,200
89ebe9,::1,GET,http://localhost/app_dev.php/pruebas/rutapruebax,1474982507,,500
b5fc23,::1,GET,http://localhost/app_dev.php/pruebas/rutapruebax,1474982527,,200
9ff4b9,::1,GET,http://localhost/app_dev.php/pruebas/joder,1474982550,,200
7c166d,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza,1474983243,,200
62aad8,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/no,1474983252,b4b6fb,200
b4b6fb,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/no,1474983252,,404
f671ba,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/1,1474983259,,200
be1bf2,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/1,1474983758,,200
8f5d4c,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/1,1474983763,,200
784ebf,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/1,1474983791,179207,200
179207,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/1,1474983791,,500
0b8982,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/1,1474983811,8de969,200
8de969,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/1,1474983811,,500
f37614,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/1,1474983827,,200
95ee76,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/1,1474984576,99ae3b,200
99ae3b,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/1,1474984576,,500
5ae700,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/1,1474984579,801d59,200
801d59,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/1,1474984579,,500
175e0f,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/1,1474984746,,302
dea369,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/pruebas/hola/caraqcola,1474984747,eb4157,200
eb4157,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/pruebas/hola/caraqcola,1474984747,,404
7f42be,::1,GET,http://localhost/app_dev.php/pruebas,1474984758,,302
0c05ef,::1,GET,http://localhost/app_dev.php/pruebas/hola/caraqcola,1474984759,,302
10836b,::1,GET,http://localhost/app_dev.php/pruebas/hola/pruebas/hola/caraqcola,1474984759,bd3d2c,200
bd3d2c,::1,GET,http://localhost/app_dev.php/pruebas/hola/pruebas/hola/caraqcola,1474984759,,404
5465a9,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/1,1474984781,,302
3538a4,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/pruebas/hola/caraqcola,1474984782,86da3d,200
86da3d,::1,GET,http://localhost/app_dev.php/pruebas/joder/raza/pruebas/hola/caraqcola,1474984782,,404
a7503e,::1,GET,http://localhost/app_dev.php/pruebas/,1474984788,52ed42,200
52ed42,::1,GET,http://localhost/app_dev.php/pruebas/,1474984788,,404
cf7cf4,::1,GET,http://localhost/app_dev.php/pruebas,1474984792,,302
cd723e,::1,GET,http://localhost/app_dev.php/pruebas/hola/caraqcola,1474984792,,302
cf5a5d,::1,GET,http://localhost/app_dev.php/pruebas/hola/pruebas/hola/caraqcola,1474984793,b8f4c9,200
b8f4c9,::1,GET,http://localhost/app_dev.php/pruebas/hola/pruebas/hola/caraqcola,1474984793,,404
331781,::1,GET,http://localhost/app_dev.php/pruebas/hola/pruebas/hola/caraqcola,1474984812,47b1e4,200
47b1e4,::1,GET,http://localhost/app_dev.php/pruebas/hola/pruebas/hola/caraqcola,1474984812,,404
60cf51,::1,GET,http://localhost/app_dev.php/pruebas/hola/pruebas/hola/caraqcola,1474984823,cb976f,200
cb976f,::1,GET,http://localhost/app_dev.php/pruebas/hola/pruebas/hola/caraqcola,1474984823,,404
ac589b,::1,GET,http://localhost/app_dev.php/pruebas,1474984828,,200
